customer_id,customer_name,street_address,city,zipcode,county,region,viewing_frequency,Total_No_of_Shows,total_view_duration,total_no_of_shows,churn
45391,2456,15374,1202,77433,410,3,0,14.467085191269655,,,1
1460,17057,27395,4457,90731,548,4,196,25.0,9384.0,25.0,0
10563,45290,13546,2881,90047,548,4,0,14.467085191269655,,,0
25403,1440,4737,5305,2889,488,0,0,14.467085191269655,,,0
18577,45890,42668,2857,7740,613,0,97,13.0,4210.0,13.0,0
44170,28306,19444,5423,95691,1049,4,0,14.467085191269655,,,0
10066,30860,27600,2741,78641,1027,3,0,14.467085191269655,,,1
812,29932,13161,4941,98405,723,4,63,11.0,2961.0,11.0,1
35673,23715,12809,2693,76550,514,3,0,14.467085191269655,,,0
27755,1091,25230,4902,43074,268,1,0,14.467085191269655,,,1
5762,43765,29800,1807,94536,8,4,0,14.467085191269655,,,0
11562,46171,48941,3740,55311,422,1,0,14.467085191269655,,,0
19640,9419,4983,3833,54552,752,1,97,11.0,3677.0,11.0,1
31843,1046,23851,1752,33311,119,2,0,14.467085191269655,,,1
49346,1112,22695,376,21811,1037,0,0,14.467085191269655,,,0
30801,15394,3247,2446,32218,295,2,0,14.467085191269655,,,0
25685,49835,32985,2256,14468,616,0,0,14.467085191269655,,,0
3748,4754,3252,3368,47304,268,1,48,3.0,2082.0,3.0,1
11638,28976,20096,1661,48336,663,1,0,14.467085191269655,,,0
43705,41691,28395,4451,93405,828,4,0,14.467085191269655,,,1
40253,1407,40436,5087,26443,362,2,0,14.467085191269655,,,0
37482,24670,33301,4443,94112,824,4,0,14.467085191269655,,,0
24229,18165,17923,4352,48067,663,1,0,14.467085191269655,,,1
21614,5302,23738,4829,54481,740,1,70,9.0,2388.0,9.0,1
42336,1058,19567,4642,93065,971,4,0,14.467085191269655,,,1
48224,23425,8030,2763,66215,471,1,0,14.467085191269655,,,0
49658,26377,16297,4402,76265,617,3,0,14.467085191269655,,,0
15954,30334,30401,3767,30054,651,2,189,28.0,7873.0,28.0,0
875,21702,46086,2796,45804,17,1,221,29.0,8529.0,29.0,0
43751,31662,17532,1406,78852,578,3,0,14.467085191269655,,,0
21921,6438,46671,2339,77040,410,3,130,9.0,5096.0,9.0,1
33167,26135,27241,841,11722,910,0,0,14.467085191269655,,,0
22564,26371,10351,4875,10901,801,0,99,13.0,4267.0,13.0,0
7183,9686,41278,5259,2879,996,0,0,14.467085191269655,,,1
8077,36729,17815,3878,77581,107,3,0,14.467085191269655,,,0
6173,33694,38784,4948,33604,432,2,0,14.467085191269655,,,1
25964,249,9382,2068,95446,875,4,0,14.467085191269655,,,0
14453,41431,27968,703,93010,971,4,233,26.0,10699.0,26.0,0
21162,38976,1979,4752,6488,643,0,38,2.0,1421.0,2.0,0
39065,48815,49605,46,87114,80,3,0,14.467085191269655,,,1
29377,9455,36298,4269,14626,616,0,0,14.467085191269655,,,1
33904,41382,27464,129,48108,998,1,0,14.467085191269655,,,0
26078,4477,7762,3768,93030,971,4,0,14.467085191269655,,,1
2195,22993,22825,4433,84106,819,3,255,29.0,11910.0,29.0,0
25979,40722,22950,3718,32828,679,2,0,14.467085191269655,,,0
47049,48856,38093,5305,10990,679,0,0,14.467085191269655,,,0
16469,36031,41170,4063,97218,629,4,16,2.0,828.0,2.0,0
40758,35941,43473,4941,98406,723,4,0,14.467085191269655,,,1
41470,43922,10217,981,77327,536,3,0,14.467085191269655,,,1
16570,33365,41024,2893,80537,519,3,200,23.0,7999.0,23.0,1
15041,11510,10988,5222,22182,318,0,63,10.0,2386.0,10.0,1
20134,35206,44882,3059,28105,591,2,93,10.0,3440.0,10.0,0
35730,2666,31320,5568,54494,1035,1,0,14.467085191269655,,,0
15305,14475,7330,407,21711,996,0,130,14.0,6802.0,14.0,0
32590,47391,23828,2176,94541,8,4,0,14.467085191269655,,,0
7716,22460,3454,2716,88001,281,3,0,14.467085191269655,,,1
32186,22287,8076,1752,33311,119,2,0,14.467085191269655,,,0
46348,11158,38052,1637,45014,134,1,0,14.467085191269655,,,0
43111,14338,13837,4760,98387,723,4,0,14.467085191269655,,,0
11091,16579,1518,1641,14450,616,0,0,14.467085191269655,,,0
12122,8304,39294,4918,30024,391,2,159,15.0,7217.0,15.0,0
42462,36759,38393,3178,10940,679,0,0,14.467085191269655,,,0
25495,15878,23345,872,29407,172,2,0,14.467085191269655,,,0
21158,30078,31968,259,97106,996,4,78,11.0,4099.0,11.0,0
36291,40367,30026,2237,27265,389,2,0,14.467085191269655,,,1
5077,48736,27691,256,21215,47,0,81,9.0,3266.0,9.0,1
9402,48225,48224,1577,34223,840,2,0,14.467085191269655,,,0
37993,37889,23175,480,34134,526,2,0,14.467085191269655,,,0
49926,9767,21068,2530,67857,394,1,0,14.467085191269655,,,0
4313,16292,35256,2826,72201,759,2,11,2.0,576.0,2.0,1
25479,45769,49243,3954,33782,727,2,0,14.467085191269655,,,0
9635,37241,34935,3224,55416,422,1,0,14.467085191269655,,,0
26845,13493,36137,2339,77022,410,3,0,14.467085191269655,,,1
12307,45406,225,1591,92025,823,4,112,14.0,4378.0,14.0,0
45670,44216,3755,2970,20109,756,0,0,14.467085191269655,,,0
24366,26043,20055,5162,91354,548,4,0,14.467085191269655,,,0
26472,18140,10535,779,27518,983,2,0,14.467085191269655,,,0
8015,14725,33714,3195,1527,1037,0,0,14.467085191269655,,,0
15452,16450,25542,1015,32931,108,2,100,10.0,3968.0,10.0,1
6205,17810,30926,2404,46227,570,1,0,14.467085191269655,,,1
19463,35646,37744,4877,23435,909,0,138,14.0,6721.0,14.0,0
6703,29262,13288,800,28609,162,2,0,14.467085191269655,,,0
8810,22867,15376,4114,81003,758,3,0,14.467085191269655,,,1
40015,36225,32361,4780,77381,620,3,0,14.467085191269655,,,1
25283,8236,6729,1851,92840,679,4,0,14.467085191269655,,,0
3133,41758,27787,1252,30034,266,2,149,15.0,6953.0,15.0,0
9336,7227,16376,5186,98684,193,4,0,14.467085191269655,,,1
7840,15481,44265,2351,44236,912,1,0,14.467085191269655,,,1
26716,41401,48305,1836,20878,620,0,0,14.467085191269655,,,0
34911,22412,32259,3825,95969,135,4,0,14.467085191269655,,,0
2187,37687,18102,874,28208,591,2,151,19.0,6788.0,19.0,1
35266,44916,18908,4988,77590,351,3,0,14.467085191269655,,,0
11195,7488,16080,4514,12306,845,0,0,14.467085191269655,,,0
11702,18803,31248,2404,46227,570,1,0,14.467085191269655,,,1
15818,37604,4800,648,28323,408,2,192,19.0,8640.0,19.0,1
2355,35105,46609,1020,12047,9,0,133,19.0,6141.0,19.0,1
46652,45280,41350,4203,91335,548,4,0,14.467085191269655,,,0
25664,41379,16690,4440,92116,823,4,0,14.467085191269655,,,0
36565,32701,31942,1907,21057,48,0,0,14.467085191269655,,,0
14363,5018,10775,2292,33020,119,2,262,29.0,11608.0,29.0,0
6104,25009,29454,2384,2136,910,0,0,14.467085191269655,,,0
22136,35619,32534,874,28214,591,2,71,7.0,3342.0,7.0,0
27170,11652,25022,4440,92106,823,4,0,14.467085191269655,,,0
39328,28426,49010,4063,97219,629,4,0,14.467085191269655,,,0
19043,18403,17442,4392,48081,557,1,135,14.0,6494.0,14.0,0
43374,23014,27853,103,79124,745,3,0,14.467085191269655,,,0
16322,29866,46387,4397,84770,996,3,4,1.0,159.0,1.0,1
40993,32930,34097,2710,10538,1010,0,0,14.467085191269655,,,0
15787,2787,42532,5116,92277,822,4,101,13.0,4715.0,13.0,1
403,46993,18628,374,7922,961,0,148,14.0,6705.0,14.0,0
11794,8282,15216,5502,67214,851,1,0,14.467085191269655,,,0
37438,12431,12751,2339,77095,410,3,0,14.467085191269655,,,0
24788,28199,27146,3224,55416,422,1,0,14.467085191269655,,,1
40583,19388,28619,1771,76119,928,3,0,14.467085191269655,,,0
39556,16562,20522,3224,55433,24,1,0,14.467085191269655,,,0
46280,5363,22292,2366,25705,137,2,0,14.467085191269655,,,0
7315,49321,38198,244,93306,489,4,0,14.467085191269655,,,1
48538,43453,27065,3373,37130,812,2,0,14.467085191269655,,,0
33362,3357,23325,1342,30134,285,2,0,14.467085191269655,,,0
13526,29512,39173,1771,76106,928,3,217,25.0,10599.0,25.0,0
33914,36952,43477,5332,54981,1001,1,0,14.467085191269655,,,0
39530,4643,44564,5538,34786,679,2,0,14.467085191269655,,,0
6951,8067,44081,2446,32256,295,2,0,14.467085191269655,,,0
11276,26107,11167,2404,46231,570,1,0,14.467085191269655,,,0
44754,20191,25844,419,35210,467,2,0,14.467085191269655,,,1
36069,48953,4472,3535,30093,391,2,0,14.467085191269655,,,0
34588,44702,4005,4941,98445,723,4,0,14.467085191269655,,,0
13549,28689,42750,4232,11385,763,0,211,27.0,9154.0,27.0,0
22055,5046,34992,277,60010,221,1,119,14.0,4758.0,14.0,0
35894,7900,49363,2339,77080,410,3,0,14.467085191269655,,,0
36311,2093,32095,4869,91604,548,4,0,14.467085191269655,,,0
47917,14389,20752,1646,2721,111,0,0,14.467085191269655,,,0
14256,514,1928,2881,90077,548,4,38,4.0,2053.0,4.0,0
17616,2796,30166,5038,43623,551,1,125,12.0,5589.0,12.0,1
47754,33872,48697,4285,20850,620,0,0,14.467085191269655,,,0
2510,9979,8816,3129,11747,910,0,121,14.0,5419.0,14.0,0
7083,19165,44701,2356,77346,410,3,0,14.467085191269655,,,0
31391,48776,17721,1003,59018,698,4,0,14.467085191269655,,,1
23930,23730,26053,214,80013,27,3,0,14.467085191269655,,,0
47111,19448,25372,754,47838,911,1,0,14.467085191269655,,,0
10320,24290,22481,2643,47909,939,1,0,14.467085191269655,,,0
36268,41437,31843,2339,77092,410,3,0,14.467085191269655,,,1
594,32354,12789,472,33922,526,2,211,26.0,9389.0,26.0,0
205,13545,28873,1969,4038,237,0,173,14.0,7800.0,14.0,0
42900,35187,35896,2944,37115,253,2,0,14.467085191269655,,,0
36426,35164,31387,1984,58203,374,1,0,14.467085191269655,,,0
27525,36095,15582,4220,77407,336,3,0,14.467085191269655,,,1
27552,38338,18515,488,24065,339,0,0,14.467085191269655,,,0
4365,17379,42112,801,92234,792,4,255,29.0,11663.0,29.0,0
14237,46550,47443,581,6010,413,0,249,26.0,11778.0,26.0,0
44902,35994,6615,215,78732,947,3,0,14.467085191269655,,,0
43739,46953,43876,1997,95746,733,4,0,14.467085191269655,,,0
37664,39975,32409,2801,68524,515,1,0,14.467085191269655,,,1
49247,20348,47428,1434,6108,413,0,0,14.467085191269655,,,0
22150,4506,42680,4790,97477,516,4,74,12.0,3336.0,12.0,1
38398,45732,2544,4440,92127,823,4,0,14.467085191269655,,,0
20227,14954,27135,2339,77084,410,3,213,25.0,9373.0,25.0,0
46543,48932,29667,2486,30238,197,2,0,14.467085191269655,,,0
49287,15268,47424,1922,85302,568,3,0,14.467085191269655,,,0
13596,47529,21331,3852,91105,548,4,135,20.0,5608.0,20.0,0
34631,47844,33347,2406,92201,792,4,0,14.467085191269655,,,0
88,6440,49259,2695,34638,702,2,70,9.0,2604.0,9.0,1
35849,22165,13831,2339,77084,410,3,0,14.467085191269655,,,0
459,26822,25579,5084,59874,831,4,60,7.0,2576.0,7.0,1
13271,46232,41149,942,45224,394,1,103,13.0,5227.0,13.0,0
2676,42768,18150,214,80015,27,3,71,10.0,3225.0,10.0,0
48112,16363,16399,4390,63303,882,1,0,14.467085191269655,,,0
44887,31706,39393,4534,18505,507,0,0,14.467085191269655,,,0
44741,15261,7756,5098,85755,725,3,0,14.467085191269655,,,0
40374,5028,33204,2881,90032,548,4,0,14.467085191269655,,,1
42491,34206,38342,1988,81504,595,3,0,14.467085191269655,,,0
45051,31151,3407,3273,12701,911,0,0,14.467085191269655,,,0
28217,18326,45699,2098,46742,904,1,0,14.467085191269655,,,0
36273,32839,24956,1306,58301,767,1,0,14.467085191269655,,,0
39863,45809,17926,86,91001,548,4,0,14.467085191269655,,,0
23464,11474,13067,5088,96161,640,4,227,28.0,10877.0,28.0,0
32575,32760,6141,1769,46845,17,1,0,14.467085191269655,,,1
33925,39994,41786,3395,34108,210,2,0,14.467085191269655,,,0
35270,21860,18112,1656,58102,159,1,0,14.467085191269655,,,1
22067,29729,13066,5183,91406,548,4,78,12.0,3587.0,12.0,1
4172,48090,216,3911,92570,792,4,114,14.0,5340.0,14.0,0
4536,30779,10359,4017,91766,548,4,125,12.0,6087.0,12.0,0
8639,4828,47938,584,55710,891,1,0,14.467085191269655,,,0
30937,23569,45532,215,78749,947,3,0,14.467085191269655,,,1
33001,18034,20385,4611,13461,675,0,0,14.467085191269655,,,1
38783,48204,36893,3826,85253,568,3,0,14.467085191269655,,,0
4013,46885,12937,5108,12986,339,0,235,27.0,10889.0,27.0,0
14751,1022,40351,3054,7747,613,0,1,1.0,0.0,1.0,1
13162,13445,40244,2881,90038,548,4,151,18.0,6889.0,18.0,1
8732,25049,39128,2643,47909,939,1,0,14.467085191269655,,,0
33146,25655,21406,3627,53154,603,1,0,14.467085191269655,,,0
19214,16838,23150,3122,32934,108,2,50,7.0,2427.0,7.0,0
20287,9692,11416,501,2116,910,0,48,6.0,2429.0,6.0,1
33626,13313,17513,3580,1537,1037,0,0,14.467085191269655,,,0
15432,26512,16531,1661,87401,827,3,81,13.0,3746.0,13.0,0
11763,34351,13544,4031,98362,192,4,0,14.467085191269655,,,1
2553,17386,6259,3813,32346,984,2,83,13.0,4263.0,13.0,0
35821,45694,46026,983,33440,421,2,0,14.467085191269655,,,0
30183,34872,12299,2892,40219,467,2,0,14.467085191269655,,,0
41993,21866,44345,214,80017,27,3,0,14.467085191269655,,,0
19154,26142,44143,1401,83616,1,4,42,2.0,2499.0,2.0,1
60,42580,4868,4063,97266,629,4,219,22.0,9446.0,22.0,1
17070,19063,658,1421,44730,897,1,15,2.0,757.0,2.0,1
14188,8317,49089,1290,80228,467,3,43,5.0,2036.0,5.0,1
25791,2898,36986,883,32324,347,2,0,14.467085191269655,,,0
25597,21179,8697,2339,77015,410,3,0,14.467085191269655,,,0
32066,28259,17358,5299,48091,557,1,0,14.467085191269655,,,0
44557,1425,16341,1225,24540,248,0,0,14.467085191269655,,,1
42569,46072,31491,5308,43160,326,1,0,14.467085191269655,,,0
44979,8997,48,1393,67438,570,1,0,14.467085191269655,,,0
39021,43776,32695,3401,37207,253,2,0,14.467085191269655,,,1
28423,25026,44293,393,20814,620,0,0,14.467085191269655,,,0
30096,38922,5439,1985,49417,688,1,0,14.467085191269655,,,1
9748,26991,16315,1807,94538,8,4,0,14.467085191269655,,,1
9708,16342,30707,3224,55406,422,1,0,14.467085191269655,,,1
16329,26391,12241,995,50325,736,1,10,1.0,589.0,1.0,0
2486,23797,8183,5237,23453,977,0,114,14.0,5489.0,14.0,0
4538,16639,10016,1836,20878,620,0,160,16.0,6491.0,16.0,1
15620,24367,1435,1989,48837,299,1,10,1.0,507.0,1.0,1
19452,11517,41684,4382,11962,910,0,78,8.0,3438.0,8.0,1
37011,8627,25590,4467,84070,819,3,0,14.467085191269655,,,0
35131,19892,33368,900,10918,679,0,0,14.467085191269655,,,0
39974,21319,13300,2339,77058,410,3,0,14.467085191269655,,,0
5775,34063,26399,3934,85053,568,3,0,14.467085191269655,,,1
7819,35067,2799,59,22304,12,0,0,14.467085191269655,,,0
21891,16795,46150,4328,77583,107,3,10,1.0,556.0,1.0,1
109,3871,28213,3804,94303,836,4,91,11.0,3873.0,11.0,1
12391,45662,46401,2719,20708,755,0,21,2.0,1155.0,2.0,0
38262,20176,7121,2711,33770,727,2,0,14.467085191269655,,,0
35762,24394,39169,1669,28304,237,2,0,14.467085191269655,,,0
8616,19510,12945,3613,6851,319,0,0,14.467085191269655,,,0
32353,29853,29443,575,2135,910,0,0,14.467085191269655,,,0
15226,32053,10272,1353,84020,819,3,24,2.0,1292.0,2.0,1
9407,48577,23642,3645,22124,318,0,0,14.467085191269655,,,1
19225,45527,21425,4053,34952,892,2,90,13.0,4064.0,13.0,0
32317,39846,29675,942,45223,394,1,0,14.467085191269655,,,0
22689,43201,41570,2074,21207,48,0,215,21.0,9359.0,21.0,1
49030,49370,12156,860,77530,410,3,0,14.467085191269655,,,0
46782,15358,6990,1616,98204,870,4,0,14.467085191269655,,,0
9187,27820,38542,4642,93063,971,4,0,14.467085191269655,,,0
22563,37040,23487,1710,48506,357,1,106,14.0,5415.0,14.0,0
31079,23606,25737,1752,33308,119,2,0,14.467085191269655,,,0
4129,30905,38110,2918,11563,635,0,208,28.0,9012.0,28.0,0
23637,43563,28629,4604,98584,575,4,227,29.0,9885.0,29.0,0
16372,47987,18552,5637,92887,679,4,10,1.0,528.0,1.0,0
18781,41996,31392,3020,46056,560,1,3,1.0,191.0,1.0,1
41129,23834,29455,2199,89011,193,4,0,14.467085191269655,,,0
48765,35030,42466,1729,24551,68,0,0,14.467085191269655,,,0
49773,14163,18116,5255,99361,986,4,0,14.467085191269655,,,0
39807,41128,36315,3768,93030,971,4,0,14.467085191269655,,,0
34613,34722,37676,1752,33304,119,2,0,14.467085191269655,,,0
11706,42913,1737,4726,67505,778,1,0,14.467085191269655,,,0
41498,21487,11382,2,24210,996,0,0,14.467085191269655,,,0
43663,26431,33920,2339,77045,410,3,0,14.467085191269655,,,0
25551,11127,38264,2339,77017,410,3,0,14.467085191269655,,,0
31259,29264,22990,1158,60417,1024,1,0,14.467085191269655,,,0
45838,41138,10803,884,37408,394,2,0,14.467085191269655,,,0
26207,35849,5018,2166,90250,548,4,0,14.467085191269655,,,0
38797,22634,11984,41,97322,540,4,0,14.467085191269655,,,1
45805,48867,24359,2410,48141,1003,1,0,14.467085191269655,,,0
37942,30308,8266,3776,90272,548,4,0,14.467085191269655,,,1
41141,32211,35416,1821,59029,150,4,0,14.467085191269655,,,1
7164,47466,30196,5585,22192,756,0,0,14.467085191269655,,,0
49489,18610,7389,5514,23185,1026,0,0,14.467085191269655,,,0
9386,27602,10454,1296,50316,736,1,0,14.467085191269655,,,1
45001,35671,2982,2343,7731,613,0,0,14.467085191269655,,,0
45123,47039,20221,857,85248,568,3,0,14.467085191269655,,,0
9473,44518,8295,2192,59601,534,4,0,14.467085191269655,,,1
14014,15407,19081,1622,24248,526,0,64,9.0,2957.0,9.0,1
16413,48532,4378,4891,29483,284,2,86,11.0,3439.0,11.0,0
6593,21395,4792,4051,34668,702,2,0,14.467085191269655,,,1
48116,45329,28332,5333,32463,996,2,0,14.467085191269655,,,0
21049,12819,35828,1187,90230,548,4,44,5.0,1636.0,5.0,1
4643,6968,23721,2140,53027,996,1,117,14.0,5680.0,14.0,0
6531,16626,27576,4475,93110,835,4,0,14.467085191269655,,,1
33034,2781,46527,2446,32205,295,2,0,14.467085191269655,,,1
8297,36029,38188,2035,46140,398,1,0,14.467085191269655,,,1
41368,1216,31433,4229,26753,604,2,0,14.467085191269655,,,0
12493,6711,38286,925,32428,996,2,31,3.0,1766.0,3.0,1
15344,11883,47986,4207,43068,339,1,4,1.0,172.0,1.0,1
43454,11342,13876,4877,23435,909,0,0,14.467085191269655,,,0
32938,8089,10625,5557,34787,679,2,0,14.467085191269655,,,0
15155,18428,42661,4243,87124,832,3,120,14.0,5488.0,14.0,0
26061,2106,31241,2716,88012,281,3,0,14.467085191269655,,,0
16428,8218,6348,2446,32218,295,2,137,20.0,6078.0,20.0,1
15945,30482,21332,5423,95691,1049,4,36,8.0,1626.0,8.0,1
4126,14684,30172,5459,7885,625,0,88,11.0,3325.0,11.0,1
10857,20597,5943,5238,93277,951,4,0,14.467085191269655,,,0
10132,41572,25350,665,48519,357,1,0,14.467085191269655,,,1
41477,6583,49309,2892,80027,101,3,0,14.467085191269655,,,1
49529,25909,49169,222,6001,413,0,0,14.467085191269655,,,0
4526,42145,18649,3935,43147,319,1,112,13.0,4593.0,13.0,1
3348,48651,25373,5189,45890,398,1,251,27.0,11672.0,27.0,0
42285,44492,6612,1066,94518,220,4,0,14.467085191269655,,,1
28531,41001,12769,216,24312,153,0,0,14.467085191269655,,,0
349,29531,30170,2336,4730,30,0,8,1.0,399.0,1.0,1
5756,8320,3013,3679,28762,581,2,0,14.467085191269655,,,1
25453,45189,11310,4440,92109,823,4,0,14.467085191269655,,,0
41725,6301,5262,2451,2130,910,0,0,14.467085191269655,,,0
32062,48659,23234,886,13622,467,0,0,14.467085191269655,,,1
21281,41420,1170,4646,57104,606,1,257,29.0,11743.0,29.0,0
34009,27136,38021,2631,92253,792,4,0,14.467085191269655,,,1
5927,25253,35485,3921,23803,717,0,0,14.467085191269655,,,1
9896,31607,7493,4184,98052,491,4,0,14.467085191269655,,,0
9689,2470,12828,2630,91744,548,4,0,14.467085191269655,,,1
26221,40687,10932,5585,22191,756,0,0,14.467085191269655,,,0
7889,27637,22252,1289,76209,270,3,0,14.467085191269655,,,0
25795,21531,31561,915,61523,713,1,0,14.467085191269655,,,0
10145,19099,616,3003,78654,132,3,0,14.467085191269655,,,1
1462,11582,37043,2441,84738,996,3,232,27.0,10440.0,27.0,0
6602,1184,20722,3906,61605,713,1,0,14.467085191269655,,,0
34622,14601,20231,2809,93247,951,4,0,14.467085191269655,,,1
22714,42214,9531,1484,55346,422,1,132,13.0,5870.0,13.0,0
40853,30149,37515,2339,77033,410,3,0,14.467085191269655,,,0
47002,9124,21157,4995,92274,454,4,0,14.467085191269655,,,0
47154,4338,2245,641,14218,315,0,0,14.467085191269655,,,0
16555,34645,9266,3692,98506,936,4,96,8.0,4555.0,8.0,1
6788,10594,19710,4525,7076,961,0,0,14.467085191269655,,,0
5624,19046,42687,2881,90022,548,4,0,14.467085191269655,,,0
36246,68,2640,132,21409,23,0,0,14.467085191269655,,,0
31798,35649,25511,2398,32903,108,2,0,14.467085191269655,,,0
15718,29115,29513,2039,27401,389,2,177,26.0,8036.0,26.0,0
8774,12132,32517,4869,91604,548,4,0,14.467085191269655,,,0
22845,22708,5792,1661,87401,827,3,103,12.0,4502.0,12.0,1
35202,4109,32257,891,67025,851,1,0,14.467085191269655,,,0
18835,42839,8179,1752,33334,119,2,233,29.0,10301.0,29.0,0
1988,31055,24036,1288,56528,689,1,260,27.0,12136.0,27.0,0
28790,25238,41874,1300,92240,792,4,0,14.467085191269655,,,1
34775,32454,39614,4117,33950,173,2,0,14.467085191269655,,,0
7318,37134,15228,4440,92110,823,4,0,14.467085191269655,,,0
41432,45931,13956,4269,14616,616,0,0,14.467085191269655,,,0
31718,26923,23436,327,1007,396,0,0,14.467085191269655,,,0
46359,46393,40340,1237,45419,620,1,0,14.467085191269655,,,0
9448,10887,13249,1769,46805,17,1,0,14.467085191269655,,,0
31514,29647,37631,844,20120,318,0,0,14.467085191269655,,,0
23886,37253,37377,2506,28081,136,2,133,18.0,5920.0,18.0,1
32531,42322,44758,165,22203,29,0,0,14.467085191269655,,,1
17945,26602,31659,1940,8030,145,0,118,12.0,5623.0,12.0,0
25883,41071,46013,2849,60148,291,1,0,14.467085191269655,,,0
14569,49109,20513,649,99323,986,4,25,5.0,1274.0,5.0,1
42820,46126,29920,435,7825,991,0,0,14.467085191269655,,,0
10869,10192,14960,1814,53934,2,1,0,14.467085191269655,,,0
49912,46467,22048,4269,14621,616,0,0,14.467085191269655,,,0
36552,43440,22108,2629,77571,410,3,0,14.467085191269655,,,0
33844,17901,20010,4456,94806,220,4,0,14.467085191269655,,,0
11430,3745,9208,5540,80550,1007,3,0,14.467085191269655,,,0
36752,31622,218,5507,83676,147,4,0,14.467085191269655,,,1
10223,15185,17531,560,2631,51,0,0,14.467085191269655,,,1
25510,15934,8991,5148,61802,169,1,0,14.467085191269655,,,0
1384,9493,38703,1393,27701,293,2,109,14.0,5275.0,14.0,0
44682,2657,48015,3518,62551,558,1,0,14.467085191269655,,,0
34354,18193,32769,990,48038,557,1,0,14.467085191269655,,,0
32976,29844,43553,4423,24153,816,0,0,14.467085191269655,,,0
22726,20225,16061,4780,77389,410,3,164,13.0,7742.0,13.0,0
33706,2347,17826,244,93304,489,4,0,14.467085191269655,,,0
1833,46143,43819,2881,90045,548,4,89,11.0,3218.0,11.0,1
45039,9506,32093,688,77836,130,3,0,14.467085191269655,,,0
41210,3235,24958,874,28205,591,2,0,14.467085191269655,,,0
5623,25658,24016,3934,85050,568,3,0,14.467085191269655,,,1
5262,34978,42702,1710,48507,357,1,0,14.467085191269655,,,0
9663,34130,26199,4269,14623,616,0,0,14.467085191269655,,,1
45665,4407,32168,5383,91790,548,4,0,14.467085191269655,,,0
22814,9242,10606,2842,22508,679,0,126,13.0,5532.0,13.0,0
